0.699364 0.706194 0.713931 0.722136 0.730462 0.738687 0.746685 0.754397 0.761804 0.768908 0.775723 0.782268 0.788566 0.794638 0.800504 0.806182 0.811691 0.817044 0.822254 0.827334 0.832294 0.837141 0.841884 0.84653 0.851084 0.855551 0.859936 0.864242 0.868474 0.872634 0.876725 0.88075 0.884709 0.888607 0.892444 0.896222 0.899942 0.903606 0.907215 0.910771 0.914273 0.917725 0.921125 0.924476 0.927779 0.931033 0.93424 0.937401 0.940516 0.943587 0.946613 0.949596 0.952536 0.955434 0.95829 0.961106 0.963881 0.966616 0.969313 0.971971 0.974591 0.977173 0.979719 0.982229 0.984702 0.987141 0.989544 0.991913 0.994249 0.996551 0.99882 1.00106 1.00326 1.00544 1.00758 1.00969 1.01177 1.01383 1.01585 1.01784 1.01981 1.02175 1.02366 1.02554 1.0274 1.02923 1.03103 1.03281 1.03456 1.03629 1.03799 1.03967 1.04132 1.04296 1.04456 1.04615 1.04771 1.04925 1.05077 1.05227 1.05374 1.0552 1.05663 1.05804 1.05943 1.06081 1.06216 1.0635 1.06481 1.06611 1.06739 1.06865 1.06989 1.07111 1.07232 1.07351 1.07468 1.07584 1.07698 1.0781 1.07921 1.0803 1.08137 1.08243 1.08348 1.08451 1.08553 1.08653 1.08751 1.08849 1.08945 1.09039 1.09132 1.09224 1.09315 1.09404 1.09492 1.09579 1.09664 1.09749 1.09832 1.09914 1.09994 1.10074 1.10152 1.1023 1.10306 1.10381 1.10455 1.10528 1.106 1.10671 1.10741 1.1081 1.10878 1.10945 1.11011 1.11076 1.1114 1.11203 1.11266 1.11327 1.11388 1.11448 1.11506 1.11565 1.11622 1.11678 1.11734 1.11789 1.11842 1.11896 1.11948 1.12 1.12051 1.12102 1.1215 1.122 1.12247 1.12296 1.12341 1.12389 1.12433 1.1248 1.12521 1.12568 1.12607 1.12654 1.12691 1.12737 1.12771 1.12819 1.12849 1.12899 1.12924 1.12977 1.12996 1.13054 1.13065 1.13131 
0.686039 0.691906 0.698674 0.706002 0.713579 0.721185 0.728684 0.736 0.743097 0.749962 0.756599 0.763015 0.769226 0.775245 0.781087 0.786766 0.792295 0.797685 0.802947 0.80809 0.813121 0.818049 0.822879 0.827616 0.832265 0.836831 0.841318 0.845728 0.850065 0.85433 0.858528 0.862659 0.866725 0.870729 0.874672 0.878555 0.88238 0.886148 0.88986 0.893517 0.897121 0.900672 0.904171 0.90762 0.911018 0.914368 0.917669 0.920922 0.924129 0.92729 0.930405 0.933476 0.936503 0.939486 0.942427 0.945326 0.948183 0.950999 0.953776 0.956512 0.95921 0.961869 0.96449 0.967074 0.96962 0.972131 0.974606 0.977045 0.97945 0.98182 0.984157 0.98646 0.988731 0.990969 0.993175 0.99535 0.997493 0.999607 1.00169 1.00374 1.00577 1.00776 1.00973 1.01167 1.01358 1.01546 1.01732 1.01915 1.02096 1.02273 1.02449 1.02622 1.02792 1.0296 1.03126 1.03289 1.0345 1.03608 1.03765 1.03919 1.04071 1.0422 1.04368 1.04513 1.04657 1.04798 1.04938 1.05075 1.0521 1.05344 1.05475 1.05605 1.05733 1.05859 1.05983 1.06106 1.06227 1.06346 1.06463 1.06578 1.06692 1.06805 1.06916 1.07025 1.07132 1.07239 1.07343 1.07446 1.07548 1.07648 1.07747 1.07844 1.0794 1.08035 1.08128 1.0822 1.0831 1.084 1.08488 1.08575 1.0866 1.08745 1.08828 1.0891 1.0899 1.0907 1.09148 1.09226 1.09302 1.09377 1.09451 1.09524 1.09596 1.09667 1.09737 1.09806 1.09874 1.09941 1.10007 1.10073 1.10137 1.102 1.10262 1.10324 1.10385 1.10444 1.10503 1.10561 1.10618 1.10675 1.1073 1.10786 1.10839 1.10893 1.10945 1.10997 1.11048 1.11099 1.11147 1.11198 1.11244 1.11293 1.11338 1.11387 1.11429 1.11478 1.11518 1.11566 1.11604 1.11652 1.11687 1.11736 1.11767 1.11819 1.11844 1.11899 1.11919 1.11979 1.1199 1.12057 
0.672813 0.677823 0.683703 0.690198 0.697041 0.704025 0.71101 0.717908 0.72467 0.731273 0.737707 0.743972 0.750074 0.756021 0.761821 0.767484 0.773018 0.778431 0.783731 0.788924 0.794016 0.799013 0.803919 0.808738 0.813474 0.81813 0.82271 0.827216 0.831649 0.836014 0.84031 0.844541 0.848707 0.85281 0.856853 0.860835 0.864758 0.868624 0.872433 0.876186 0.879885 0.88353 0.887123 0.890663 0.894153 0.897592 0.900982 0.904324 0.907617 0.910863 0.914063 0.917217 0.920325 0.92339 0.92641 0.929388 0.932323 0.935216 0.938067 0.940878 0.943649 0.946381 0.949073 0.951727 0.954343 0.956922 0.959465 0.96197 0.964441 0.966876 0.969276 0.971642 0.973974 0.976273 0.97854 0.980774 0.982976 0.985146 0.987286 0.989396 0.991475 0.993525 0.995545 0.997537 0.9995 1.00144 1.00334 1.00522 1.00708 1.0089 1.01071 1.01248 1.01423 1.01596 1.01766 1.01933 1.02099 1.02262 1.02422 1.0258 1.02737 1.0289 1.03042 1.03191 1.03339 1.03484 1.03627 1.03768 1.03907 1.04045 1.0418 1.04313 1.04444 1.04574 1.04701 1.04827 1.04951 1.05074 1.05194 1.05313 1.0543 1.05545 1.05659 1.05771 1.05882 1.05991 1.06098 1.06204 1.06309 1.06412 1.06513 1.06613 1.06712 1.06809 1.06905 1.06999 1.07092 1.07184 1.07274 1.07363 1.07451 1.07538 1.07623 1.07707 1.0779 1.07872 1.07953 1.08032 1.08111 1.08188 1.08264 1.08339 1.08413 1.08486 1.08558 1.08629 1.08699 1.08767 1.08835 1.08902 1.08968 1.09033 1.09097 1.0916 1.09223 1.09284 1.09344 1.09404 1.09463 1.09521 1.09578 1.09635 1.0969 1.09745 1.09798 1.09852 1.09904 1.09956 1.10006 1.10058 1.10106 1.10156 1.10202 1.10252 1.10296 1.10345 1.10387 1.10436 1.10475 1.10525 1.1056 1.10611 1.10643 1.10696 1.10722 1.10779 1.10798 1.1086 1.10871 1.10941 
0.659675 0.663928 0.669001 0.674716 0.680853 0.687223 0.693689 0.700157 0.70657 0.712892 0.719105 0.7252 0.731177 0.737034 0.742777 0.748409 0.753934 0.759357 0.764683 0.769915 0.775057 0.780113 0.785086 0.789977 0.794791 0.79953 0.804194 0.808787 0.81331 0.817765 0.822154 0.826477 0.830736 0.834932 0.839068 0.843142 0.847158 0.851115 0.855015 0.858858 0.862646 0.86638 0.87006 0.873687 0.877262 0.880786 0.884259 0.887683 0.891058 0.894384 0.897663 0.900895 0.904081 0.907222 0.910317 0.913369 0.916377 0.919342 0.922264 0.925145 0.927985 0.930785 0.933544 0.936265 0.938946 0.941589 0.944195 0.946763 0.949295 0.951791 0.954251 0.956676 0.959067 0.961423 0.963746 0.966036 0.968293 0.970518 0.972711 0.974873 0.977004 0.979105 0.981176 0.983217 0.98523 0.987213 0.989168 0.991096 0.992996 0.994869 0.996715 0.998535 1.00033 1.0021 1.00384 1.00556 1.00725 1.00892 1.01057 1.01219 1.01379 1.01537 1.01692 1.01845 1.01996 1.02145 1.02292 1.02437 1.02579 1.0272 1.02858 1.02995 1.03129 1.03262 1.03393 1.03522 1.03649 1.03774 1.03898 1.0402 1.0414 1.04258 1.04375 1.0449 1.04603 1.04715 1.04825 1.04933 1.0504 1.05146 1.0525 1.05352 1.05453 1.05553 1.05651 1.05748 1.05843 1.05937 1.0603 1.06121 1.06211 1.063 1.06388 1.06474 1.06559 1.06643 1.06726 1.06807 1.06887 1.06966 1.07045 1.07121 1.07197 1.07272 1.07346 1.07418 1.0749 1.07561 1.0763 1.07699 1.07766 1.07833 1.07898 1.07963 1.08027 1.0809 1.08152 1.08213 1.08273 1.08333 1.08391 1.08449 1.08506 1.08562 1.08617 1.08672 1.08725 1.08779 1.0883 1.08883 1.08932 1.08984 1.09031 1.09082 1.09127 1.09178 1.0922 1.09271 1.09311 1.09362 1.09398 1.0945 1.09482 1.09537 1.09564 1.09622 1.09642 1.09706 1.09717 1.09788 
0.646614 0.6502 0.654549 0.659544 0.665012 0.670788 0.676741 0.682776 0.68883 0.69486 0.70084 0.706753 0.71259 0.718346 0.724019 0.729608 0.735113 0.740535 0.745876 0.751137 0.756319 0.761424 0.766454 0.77141 0.776293 0.781105 0.785846 0.790519 0.795124 0.799662 0.804135 0.808544 0.812889 0.817171 0.821392 0.825553 0.829654 0.833696 0.83768 0.841608 0.845479 0.849295 0.853057 0.856764 0.860419 0.864022 0.867573 0.871074 0.874524 0.877926 0.881279 0.884584 0.887842 0.891054 0.894219 0.89734 0.900416 0.903449 0.906438 0.909384 0.912289 0.915152 0.917974 0.920756 0.923499 0.926202 0.928867 0.931494 0.934083 0.936635 0.939152 0.941632 0.944077 0.946487 0.948862 0.951204 0.953513 0.955788 0.958032 0.960243 0.962422 0.964571 0.966689 0.968777 0.970835 0.972864 0.974864 0.976835 0.978778 0.980694 0.982582 0.984443 0.986278 0.988087 0.98987 0.991627 0.993359 0.995067 0.996751 0.99841 1.00005 1.00166 1.00325 1.00481 1.00636 1.00788 1.00938 1.01086 1.01232 1.01376 1.01517 1.01657 1.01795 1.01931 1.02064 1.02196 1.02326 1.02454 1.02581 1.02705 1.02828 1.02949 1.03068 1.03186 1.03302 1.03416 1.03529 1.0364 1.03749 1.03857 1.03963 1.04068 1.04172 1.04273 1.04374 1.04473 1.0457 1.04667 1.04761 1.04855 1.04947 1.05038 1.05127 1.05216 1.05303 1.05388 1.05473 1.05556 1.05638 1.05719 1.05799 1.05878 1.05955 1.06032 1.06107 1.06181 1.06255 1.06327 1.06398 1.06468 1.06537 1.06605 1.06672 1.06739 1.06804 1.06868 1.06932 1.06994 1.07056 1.07117 1.07176 1.07236 1.07294 1.07351 1.07407 1.07464 1.07518 1.07573 1.07625 1.07679 1.0773 1.07783 1.07831 1.07883 1.07929 1.07981 1.08024 1.08076 1.08117 1.08169 1.08206 1.0826 1.08292 1.08348 1.08376 1.08435 1.08456 1.08521 1.08532 1.08605 
0.633622 0.636625 0.640328 0.644667 0.649511 0.65472 0.660175 0.665784 0.67148 0.677214 0.682954 0.688676 0.694365 0.70001 0.705604 0.71114 0.716615 0.722027 0.727374 0.732655 0.737869 0.743015 0.748094 0.753105 0.75805 0.762927 0.767737 0.772482 0.777161 0.781775 0.786325 0.790812 0.795236 0.799597 0.803897 0.808137 0.812317 0.816438 0.8205 0.824505 0.828453 0.832345 0.836182 0.839965 0.843693 0.847369 0.850992 0.854564 0.858085 0.861556 0.864978 0.868351 0.871675 0.874953 0.878184 0.881368 0.884508 0.887603 0.890653 0.89366 0.896625 0.899547 0.902427 0.905267 0.908065 0.910825 0.913544 0.916225 0.918868 0.921473 0.924041 0.926573 0.929068 0.931528 0.933952 0.936343 0.938699 0.941021 0.943311 0.945568 0.947792 0.949985 0.952147 0.954278 0.956378 0.958449 0.96049 0.962502 0.964485 0.96644 0.968368 0.970267 0.97214 0.973986 0.975806 0.977599 0.979368 0.981111 0.982829 0.984522 0.986192 0.987838 0.98946 0.991059 0.992635 0.994189 0.995721 0.997231 0.998719 1.00019 1.00163 1.00306 1.00446 1.00585 1.00721 1.00856 1.00989 1.0112 1.01249 1.01376 1.01501 1.01624 1.01746 1.01866 1.01984 1.02101 1.02216 1.02329 1.02441 1.02551 1.0266 1.02767 1.02872 1.02976 1.03079 1.0318 1.03279 1.03377 1.03474 1.0357 1.03664 1.03756 1.03848 1.03938 1.04026 1.04114 1.042 1.04285 1.04369 1.04452 1.04533 1.04613 1.04693 1.04771 1.04848 1.04923 1.04998 1.05072 1.05144 1.05216 1.05286 1.05356 1.05425 1.05492 1.05559 1.05625 1.05689 1.05753 1.05816 1.05878 1.05939 1.06 1.06059 1.06118 1.06175 1.06232 1.06288 1.06344 1.06397 1.06452 1.06504 1.06558 1.06607 1.0666 1.06707 1.0676 1.06804 1.06857 1.06899 1.06952 1.0699 1.07045 1.07078 1.07135 1.07163 1.07224 1.07245 1.07311 1.07323 1.07397 
0.62069 0.623187 0.626322 0.630071 0.634341 0.639019 0.643999 0.649196 0.65454 0.659981 0.66548 0.671009 0.676546 0.682074 0.687582 0.693059 0.698498 0.703892 0.709238 0.714531 0.719768 0.724948 0.730068 0.735127 0.740125 0.74506 0.749932 0.754741 0.759487 0.764169 0.768789 0.773347 0.777842 0.782275 0.786648 0.79096 0.795212 0.799404 0.803538 0.807614 0.811632 0.815594 0.8195 0.823351 0.827148 0.83089 0.83458 0.838217 0.841803 0.845337 0.848822 0.852257 0.855643 0.858981 0.862271 0.865515 0.868713 0.871865 0.874972 0.878035 0.881054 0.88403 0.886964 0.889856 0.892707 0.895517 0.898287 0.901018 0.90371 0.906363 0.908979 0.911557 0.914099 0.916605 0.919074 0.921509 0.923909 0.926274 0.928606 0.930905 0.933171 0.935405 0.937606 0.939777 0.941916 0.944026 0.946105 0.948154 0.950174 0.952165 0.954128 0.956063 0.957971 0.959851 0.961705 0.963532 0.965333 0.967108 0.968858 0.970583 0.972284 0.97396 0.975612 0.977241 0.978847 0.98043 0.98199 0.983528 0.985044 0.986538 0.988011 0.989464 0.990895 0.992306 0.993697 0.995068 0.99642 0.997752 0.999065 1.00036 1.00164 1.00289 1.00413 1.00536 1.00656 1.00775 1.00892 1.01007 1.01121 1.01233 1.01344 1.01453 1.0156 1.01666 1.01771 1.01874 1.01975 1.02075 1.02173 1.02271 1.02366 1.02461 1.02554 1.02646 1.02736 1.02825 1.02913 1.03 1.03085 1.03169 1.03252 1.03334 1.03415 1.03494 1.03572 1.0365 1.03726 1.03801 1.03875 1.03948 1.04019 1.0409 1.0416 1.04229 1.04297 1.04364 1.0443 1.04495 1.04559 1.04622 1.04684 1.04746 1.04806 1.04866 1.04924 1.04983 1.05039 1.05097 1.05151 1.05207 1.05259 1.05314 1.05364 1.05419 1.05466 1.05521 1.05565 1.0562 1.05661 1.05716 1.05754 1.05811 1.05844 1.05903 1.05931 1.05993 1.06014 1.06082 1.06093 1.06169 
0.607814 0.609873 0.612513 0.615738 0.619488 0.623677 0.628213 0.633018 0.638026 0.643183 0.648447 0.653784 0.659169 0.664579 0.669998 0.675412 0.680809 0.686181 0.691519 0.696818 0.702072 0.707279 0.712433 0.717533 0.722577 0.727562 0.732489 0.737355 0.74216 0.746904 0.751586 0.756207 0.760767 0.765265 0.769703 0.77408 0.778397 0.782654 0.786853 0.790993 0.795075 0.7991 0.803069 0.806982 0.81084 0.814643 0.818393 0.822089 0.825734 0.829326 0.832868 0.836359 0.839801 0.843194 0.846539 0.849836 0.853086 0.85629 0.859449 0.862562 0.865631 0.868657 0.871639 0.874579 0.877477 0.880334 0.88315 0.885926 0.888662 0.89136 0.894019 0.89664 0.899223 0.90177 0.904281 0.906756 0.909195 0.9116 0.913971 0.916308 0.918611 0.920882 0.92312 0.925327 0.927502 0.929646 0.931759 0.933842 0.935896 0.93792 0.939916 0.941883 0.943822 0.945733 0.947617 0.949475 0.951306 0.95311 0.954889 0.956643 0.958372 0.960076 0.961756 0.963411 0.965044 0.966653 0.968239 0.969802 0.971343 0.972862 0.97436 0.975836 0.977291 0.978726 0.98014 0.981534 0.982908 0.984262 0.985597 0.986913 0.988211 0.989489 0.99075 0.991993 0.993218 0.994425 0.995615 0.996789 0.997945 0.999085 1.00021 1.00132 1.00241 1.00349 1.00455 1.00559 1.00662 1.00764 1.00864 1.00963 1.0106 1.01156 1.01251 1.01344 1.01436 1.01527 1.01616 1.01704 1.01791 1.01876 1.01961 1.02044 1.02126 1.02207 1.02286 1.02365 1.02442 1.02518 1.02594 1.02668 1.02741 1.02813 1.02884 1.02954 1.03023 1.03091 1.03158 1.03224 1.03289 1.03353 1.03416 1.03479 1.0354 1.03601 1.0366 1.0372 1.03777 1.03836 1.03891 1.03948 1.04001 1.04057 1.04108 1.04163 1.04212 1.04267 1.04312 1.04368 1.0441 1.04466 1.04504 1.04562 1.04596 1.04655 1.04683 1.04747 1.04768 1.04837 1.04849 1.04926 
0.594989 0.596673 0.598887 0.601653 0.604941 0.608686 0.612815 0.617257 0.621948 0.626837 0.631876 0.637029 0.642266 0.64756 0.652891 0.65824 0.663593 0.668938 0.674265 0.679565 0.684831 0.690058 0.695241 0.700375 0.705458 0.710487 0.715461 0.720377 0.725234 0.730032 0.73477 0.739447 0.744064 0.74862 0.753116 0.757551 0.761926 0.766241 0.770498 0.774695 0.778834 0.782916 0.786941 0.79091 0.794822 0.79868 0.802484 0.806233 0.80993 0.813575 0.817167 0.820709 0.824201 0.827643 0.831037 0.834382 0.837679 0.84093 0.844134 0.847293 0.850407 0.853477 0.856502 0.859485 0.862425 0.865324 0.868181 0.870998 0.873774 0.876511 0.879208 0.881868 0.884489 0.887073 0.889621 0.892132 0.894607 0.897047 0.899452 0.901823 0.90416 0.906464 0.908735 0.910974 0.91318 0.915356 0.9175 0.919614 0.921697 0.923751 0.925776 0.927772 0.929739 0.931678 0.93359 0.935475 0.937332 0.939163 0.940968 0.942748 0.944502 0.94623 0.947935 0.949615 0.951271 0.952903 0.954513 0.956099 0.957663 0.959204 0.960723 0.962221 0.963698 0.965153 0.966588 0.968002 0.969396 0.97077 0.972125 0.97346 0.974776 0.976074 0.977353 0.978614 0.979856 0.981081 0.982289 0.98348 0.984653 0.98581 0.98695 0.988074 0.989182 0.990274 0.991351 0.992412 0.993458 0.99449 0.995506 0.996508 0.997496 0.99847 0.99943 1.00038 1.00131 1.00223 1.00313 1.00403 1.00491 1.00578 1.00663 1.00748 1.00831 1.00913 1.00993 1.01073 1.01152 1.01229 1.01305 1.01381 1.01455 1.01528 1.016 1.01671 1.01741 1.0181 1.01878 1.01945 1.02011 1.02076 1.0214 1.02204 1.02266 1.02328 1.02388 1.02448 1.02506 1.02566 1.02621 1.02679 1.02733 1.0279 1.02842 1.02898 1.02947 1.03003 1.03049 1.03105 1.03148 1.03205 1.03244 1.03302 1.03336 1.03397 1.03426 1.0349 1.03511 1.03582 1.03594 1.03672 
0.582211 0.583578 0.585429 0.587801 0.590684 0.594036 0.597799 0.601911 0.606314 0.610954 0.615785 0.620766 0.625863 0.631047 0.636293 0.641579 0.646888 0.652205 0.657518 0.662815 0.668089 0.673331 0.678536 0.683699 0.688815 0.693882 0.698896 0.703855 0.708757 0.713602 0.718388 0.723115 0.727781 0.732388 0.736934 0.74142 0.745847 0.750213 0.75452 0.758768 0.762957 0.767089 0.771163 0.775181 0.779142 0.783047 0.786898 0.790695 0.794438 0.798128 0.801766 0.805353 0.808888 0.812374 0.81581 0.819197 0.822536 0.825828 0.829073 0.832272 0.835425 0.838534 0.841598 0.844618 0.847596 0.850531 0.853425 0.856277 0.859088 0.86186 0.864592 0.867285 0.86994 0.872557 0.875136 0.877679 0.880186 0.882657 0.885092 0.887493 0.88986 0.892193 0.894493 0.89676 0.898995 0.901198 0.903369 0.90551 0.90762 0.9097 0.91175 0.913771 0.915764 0.917728 0.919664 0.921572 0.923453 0.925308 0.927136 0.928937 0.930714 0.932464 0.93419 0.935892 0.937569 0.939222 0.940852 0.942458 0.944042 0.945603 0.947141 0.948658 0.950153 0.951627 0.95308 0.954512 0.955924 0.957316 0.958687 0.96004 0.961373 0.962687 0.963982 0.965259 0.966517 0.967758 0.968981 0.970186 0.971375 0.972546 0.973701 0.974839 0.975961 0.977067 0.978158 0.979232 0.980292 0.981336 0.982366 0.983381 0.984381 0.985367 0.986339 0.987297 0.988242 0.989173 0.990091 0.990995 0.991887 0.992766 0.993633 0.994487 0.995329 0.996159 0.996977 0.997784 0.998579 0.999363 1.00014 1.0009 1.00165 1.00239 1.00312 1.00384 1.00454 1.00524 1.00593 1.00661 1.00728 1.00794 1.00859 1.00923 1.00986 1.01049 1.0111 1.01171 1.0123 1.0129 1.01346 1.01405 1.0146 1.01517 1.01569 1.01627 1.01676 1.01733 1.01779 1.01836 1.0188 1.01937 1.01977 1.02036 1.0207 1.02132 1.02161 1.02226 1.02248 1.02319 1.02331 1.0241 
0.569477 0.57058 0.572128 0.574168 0.576706 0.579718 0.58316 0.586982 0.591127 0.595545 0.600188 0.605013 0.609983 0.615065 0.620232 0.625459 0.630726 0.636015 0.641312 0.646605 0.651883 0.657137 0.66236 0.667546 0.672689 0.677787 0.682835 0.68783 0.692771 0.697656 0.702483 0.707251 0.711961 0.716611 0.721201 0.725731 0.730201 0.734611 0.738961 0.743253 0.747485 0.75166 0.755777 0.759836 0.763839 0.767786 0.771678 0.775515 0.779298 0.783027 0.786704 0.790329 0.793903 0.797426 0.800899 0.804322 0.807698 0.811025 0.814305 0.817538 0.820725 0.823867 0.826965 0.830018 0.833027 0.835994 0.838919 0.841802 0.844644 0.847445 0.850207 0.852929 0.855613 0.858258 0.860865 0.863436 0.865969 0.868467 0.870929 0.873356 0.875748 0.878107 0.880431 0.882723 0.884982 0.887209 0.889404 0.891567 0.8937 0.895803 0.897875 0.899918 0.901932 0.903917 0.905874 0.907803 0.909705 0.911579 0.913427 0.915248 0.917043 0.918813 0.920558 0.922278 0.923973 0.925644 0.927291 0.928915 0.930516 0.932093 0.933649 0.935182 0.936693 0.938183 0.939652 0.941099 0.942526 0.943933 0.94532 0.946687 0.948034 0.949362 0.950671 0.951962 0.953234 0.954488 0.955724 0.956943 0.958144 0.959328 0.960496 0.961646 0.96278 0.963898 0.965001 0.966087 0.967158 0.968213 0.969254 0.97028 0.971291 0.972288 0.97327 0.974239 0.975194 0.976135 0.977062 0.977977 0.978878 0.979767 0.980643 0.981507 0.982358 0.983197 0.984024 0.984839 0.985643 0.986435 0.987216 0.987986 0.988744 0.989493 0.990229 0.990958 0.991672 0.992381 0.993075 0.993764 0.994437 0.995108 0.995761 0.996414 0.997047 0.997683 0.998296 0.998917 0.999509 1.00012 1.00069 1.00128 1.00183 1.00242 1.00294 1.00352 1.00402 1.00459 1.00507 1.00564 1.00608 1.00666 1.00706 1.00766 1.00801 1.00863 1.00892 1.00958 1.0098 1.01052 1.01064 1.01144 
0.556786 0.557674 0.558976 0.560742 0.562993 0.56572 0.568892 0.572465 0.576389 0.580615 0.585094 0.589783 0.594641 0.599634 0.604731 0.609905 0.615133 0.620397 0.625679 0.630966 0.636246 0.641508 0.646745 0.651949 0.657114 0.662237 0.667313 0.672338 0.677311 0.682229 0.68709 0.691894 0.696639 0.701325 0.705951 0.710517 0.715024 0.71947 0.723858 0.728185 0.732454 0.736664 0.740817 0.744912 0.748949 0.752931 0.756857 0.760727 0.764544 0.768306 0.772016 0.775673 0.779278 0.782833 0.786337 0.789791 0.793196 0.796553 0.799862 0.803125 0.80634 0.809511 0.812636 0.815716 0.818753 0.821746 0.824697 0.827606 0.830473 0.8333 0.836086 0.838833 0.84154 0.844209 0.84684 0.849433 0.85199 0.85451 0.856994 0.859443 0.861856 0.864236 0.866581 0.868893 0.871173 0.873419 0.875634 0.877817 0.879969 0.88209 0.884181 0.886243 0.888275 0.890278 0.892252 0.894198 0.896117 0.898008 0.899872 0.90171 0.903522 0.905307 0.907068 0.908803 0.910513 0.912199 0.913861 0.9155 0.917115 0.918707 0.920276 0.921823 0.923348 0.924851 0.926333 0.927793 0.929233 0.930652 0.932051 0.93343 0.93479 0.93613 0.937451 0.938753 0.940037 0.941302 0.942549 0.943779 0.944991 0.946186 0.947363 0.948524 0.949668 0.950797 0.951909 0.953005 0.954085 0.95515 0.9562 0.957235 0.958255 0.959261 0.960252 0.96123 0.962193 0.963143 0.964079 0.965001 0.965911 0.966808 0.967691 0.968563 0.969421 0.970268 0.971102 0.971925 0.972736 0.973535 0.974323 0.9751 0.975865 0.976621 0.977363 0.978098 0.97882 0.979534 0.980234 0.980929 0.981609 0.982285 0.982944 0.983603 0.984242 0.984884 0.985502 0.986129 0.986726 0.987339 0.987915 0.988516 0.98907 0.989661 0.990191 0.990774 0.991278 0.991858 0.992332 0.992913 0.993354 0.993942 0.994343 0.994947 0.995299 0.995929 0.99622 0.996891 0.997107 0.997836 0.997957 0.998768 
0.544134 0.544854 0.545963 0.547514 0.549536 0.552034 0.554986 0.558357 0.5621 0.566168 0.570512 0.575087 0.579853 0.584771 0.589809 0.594938 0.600133 0.605375 0.610643 0.615924 0.621204 0.626472 0.631719 0.636937 0.64212 0.647262 0.65236 0.657409 0.662407 0.667351 0.67224 0.677071 0.681845 0.686559 0.691215 0.69581 0.700346 0.704822 0.709239 0.713595 0.717893 0.722132 0.726313 0.730436 0.734502 0.738511 0.742465 0.746363 0.750206 0.753995 0.757731 0.761414 0.765045 0.768624 0.772153 0.775632 0.779061 0.782442 0.785775 0.78906 0.792299 0.795492 0.798639 0.801741 0.8048 0.807814 0.810786 0.813716 0.816604 0.81945 0.822257 0.825023 0.82775 0.830437 0.833087 0.835699 0.838274 0.840812 0.843314 0.84578 0.848211 0.850607 0.85297 0.855298 0.857594 0.859856 0.862087 0.864285 0.866453 0.868589 0.870695 0.872771 0.874818 0.876835 0.878824 0.880784 0.882716 0.884621 0.886498 0.888349 0.890174 0.891972 0.893745 0.895492 0.897215 0.898913 0.900587 0.902237 0.903864 0.905467 0.907047 0.908605 0.910141 0.911655 0.913147 0.914618 0.916068 0.917498 0.918907 0.920296 0.921665 0.923015 0.924345 0.925657 0.926949 0.928224 0.92948 0.930718 0.931939 0.933142 0.934328 0.935497 0.93665 0.937786 0.938906 0.94001 0.941098 0.942171 0.943228 0.944271 0.945298 0.946311 0.947309 0.948294 0.949264 0.95022 0.951163 0.952092 0.953008 0.953911 0.954801 0.955679 0.956544 0.957396 0.958237 0.959065 0.959882 0.960687 0.96148 0.962263 0.963033 0.963795 0.964543 0.965283 0.966009 0.966729 0.967434 0.968134 0.968818 0.9695 0.970163 0.970827 0.97147 0.972117 0.972739 0.973371 0.973972 0.97459 0.97517 0.975775 0.976333 0.976927 0.977461 0.978049 0.978556 0.97914 0.979618 0.980204 0.980647 0.98124 0.981643 0.982252 0.982605 0.983241 0.983534 0.98421 0.984427 0.985162 0.985283 0.9861 
