0.498117 0.573754 0.640258 0.694585 0.73818 0.773011 0.800808 0.822987 0.840681 0.854797 0.86606 0.875044 0.882212 0.887931 0.892493 0.896133 0.899037 0.901353 0.903201 0.904676 0.905852 0.906791 0.907539 0.908137 0.908613 0.908993 0.909297 0.909539 0.909732 0.909886 0.910008 0.910106 0.910185 0.910247 0.910297 0.910337 0.910368 0.910393 0.910414 0.91043 0.910443 0.910453 0.910461 0.910467 0.910473 0.910477 0.91048 0.910483 0.910485 0.910487 0.910488 0.910489 0.91049 0.91049 0.910491 0.910491 0.910492 0.910492 0.910492 0.910492 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 0.910493 
0.478831 0.554987 0.620568 0.673842 0.716531 0.750625 0.777831 0.799538 0.816856 0.830672 0.841695 0.850488 0.857504 0.863101 0.867566 0.871128 0.87397 0.876238 0.878046 0.879489 0.880641 0.881559 0.882292 0.882877 0.883343 0.883715 0.884012 0.884249 0.884438 0.884588 0.884709 0.884805 0.884881 0.884942 0.884991 0.88503 0.885061 0.885086 0.885105 0.885121 0.885134 0.885144 0.885152 0.885158 0.885163 0.885167 0.88517 0.885173 0.885175 0.885177 0.885178 0.885179 0.88518 0.88518 0.885181 0.885181 0.885182 0.885182 0.885182 0.885182 0.885182 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 0.885183 
0.461225 0.537909 0.602228 0.654106 0.695601 0.728725 0.755155 0.776242 0.793065 0.806486 0.817194 0.825736 0.832551 0.837988 0.842325 0.845786 0.848547 0.850749 0.852506 0.853908 0.855026 0.855919 0.85663 0.857198 0.857651 0.858013 0.858301 0.858531 0.858715 0.858861 0.858978 0.859071 0.859146 0.859205 0.859252 0.85929 0.85932 0.859344 0.859363 0.859379 0.859391 0.8594 0.859408 0.859414 0.859419 0.859423 0.859426 0.859429 0.859431 0.859433 0.859434 0.859435 0.859436 0.859436 0.859437 0.859437 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 0.859439 
0.445095 0.522184 0.584879 0.635027 0.675051 0.706984 0.732461 0.752786 0.769001 0.781937 0.792258 0.800492 0.80706 0.812301 0.816482 0.819817 0.822478 0.824601 0.826295 0.827646 0.828724 0.829584 0.83027 0.830818 0.831254 0.831603 0.831881 0.832102 0.832279 0.83242 0.832533 0.832623 0.832694 0.832752 0.832797 0.832834 0.832863 0.832886 0.832904 0.832919 0.832931 0.83294 0.832948 0.832954 0.832958 0.832962 0.832965 0.832968 0.832969 0.832971 0.832972 0.832973 0.832974 0.832975 0.832975 0.832975 0.832976 0.832976 0.832976 0.832976 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 0.832977 
0.430168 0.507388 0.568076 0.616167 0.65446 0.684994 0.70935 0.728781 0.744283 0.75665 0.766516 0.774387 0.780667 0.785677 0.789674 0.792863 0.795407 0.797436 0.799055 0.800347 0.801377 0.8022 0.802855 0.803379 0.803796 0.804129 0.804395 0.804607 0.804776 0.804911 0.805019 0.805105 0.805173 0.805228 0.805271 0.805306 0.805334 0.805356 0.805374 0.805388 0.805399 0.805408 0.805415 0.805421 0.805425 0.805429 0.805432 0.805434 0.805436 0.805438 0.805439 0.80544 0.80544 0.805441 0.805441 0.805442 0.805442 0.805442 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 
0.416097 0.493009 0.551283 0.597008 0.633326 0.662267 0.685349 0.703763 0.718453 0.730173 0.739523 0.746982 0.752933 0.757681 0.761468 0.76449 0.766901 0.768824 0.770359 0.771583 0.772559 0.773338 0.77396 0.774456 0.774851 0.775167 0.775419 0.77562 0.77578 0.775908 0.77601 0.776091 0.776156 0.776208 0.776249 0.776282 0.776309 0.77633 0.776346 0.77636 0.77637 0.776379 0.776386 0.776391 0.776395 0.776399 0.776401 0.776404 0.776405 0.776407 0.776408 0.776409 0.776409 0.77641 0.77641 0.776411 0.776411 0.776411 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 
0.402444 0.478442 0.533884 0.57695 0.611068 0.63824 0.659909 0.677194 0.690983 0.701984 0.710761 0.717762 0.723349 0.727805 0.73136 0.734197 0.73646 0.738265 0.739705 0.740854 0.741771 0.742502 0.743086 0.743551 0.743923 0.744219 0.744455 0.744644 0.744794 0.744914 0.74501 0.745087 0.745147 0.745196 0.745235 0.745266 0.745291 0.74531 0.745326 0.745338 0.745348 0.745356 0.745363 0.745368 0.745372 0.745375 0.745378 0.74538 0.745381 0.745383 0.745384 0.745385 0.745385 0.745386 0.745386 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 0.745388 
0.388676 0.46299 0.515179 0.555312 0.58703 0.612274 0.632403 0.648458 0.661267 0.671486 0.679638 0.686142 0.691331 0.695471 0.698773 0.701408 0.70351 0.705187 0.706525 0.707592 0.708444 0.709123 0.709665 0.710097 0.710442 0.710717 0.710937 0.711112 0.711252 0.711363 0.711452 0.711523 0.71158 0.711625 0.711661 0.71169 0.711713 0.711731 0.711746 0.711757 0.711767 0.711774 0.71178 0.711785 0.711788 0.711791 0.711794 0.711796 0.711797 0.711798 0.711799 0.7118 0.711801 0.711801 0.711802 0.711802 0.711802 0.711802 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 
0.374147 0.445869 0.494386 0.53134 0.560478 0.583655 0.602133 0.616872 0.62863 0.638011 0.645494 0.651465 0.656228 0.660028 0.663059 0.665478 0.667407 0.668947 0.670175 0.671155 0.671936 0.67256 0.673057 0.673454 0.673771 0.674024 0.674225 0.674386 0.674514 0.674616 0.674698 0.674763 0.674815 0.674857 0.67489 0.674916 0.674937 0.674954 0.674967 0.674978 0.674987 0.674993 0.674999 0.675003 0.675007 0.675009 0.675012 0.675013 0.675015 0.675016 0.675017 0.675017 0.675018 0.675018 0.675019 0.675019 0.675019 0.675019 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 
0.358097 0.426203 0.47065 0.504206 0.530607 0.551598 0.568331 0.581677 0.592324 0.600818 0.607594 0.613001 0.617314 0.620754 0.6235 0.62569 0.627437 0.628831 0.629943 0.63083 0.631538 0.632102 0.632553 0.632912 0.633199 0.633428 0.63361 0.633756 0.633872 0.633965 0.634039 0.634098 0.634145 0.634182 0.634212 0.634236 0.634255 0.63427 0.634282 0.634292 0.6343 0.634306 0.634311 0.634315 0.634318 0.63432 0.634322 0.634324 0.634325 0.634326 0.634327 0.634328 0.634328 0.634329 0.634329 0.634329 0.634329 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 
0.339636 0.403032 0.443041 0.473009 0.496543 0.515247 0.530154 0.542045 0.55153 0.559097 0.565135 0.569951 0.573793 0.576859 0.579305 0.581256 0.582812 0.584054 0.585045 0.585835 0.586466 0.586969 0.58737 0.58769 0.587946 0.58815 0.588312 0.588442 0.588545 0.588628 0.588694 0.588746 0.588788 0.588822 0.588848 0.58887 0.588887 0.5889 0.588911 0.58892 0.588927 0.588932 0.588936 0.58894 0.588943 0.588945 0.588947 0.588948 0.588949 0.58895 0.588951 0.588951 0.588952 0.588952 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 0.588954 
0.317744 0.375317 0.410561 0.436782 0.457343 0.473677 0.486695 0.497078 0.505361 0.511969 0.517241 0.521446 0.524802 0.527479 0.529614 0.531318 0.532677 0.533762 0.534627 0.535317 0.535868 0.536307 0.536657 0.536937 0.53716 0.537338 0.53748 0.537593 0.537684 0.537756 0.537813 0.537859 0.537896 0.537925 0.537948 0.537967 0.537982 0.537993 0.538003 0.53801 0.538016 0.538021 0.538025 0.538028 0.53803 0.538032 0.538034 0.538035 0.538036 0.538037 0.538038 0.538038 0.538038 0.538039 0.538039 0.538039 0.538039 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 0.53804 
0.291272 0.341941 0.372146 0.394494 0.411997 0.425898 0.436976 0.445811 0.45286 0.458483 0.462969 0.466548 0.469403 0.471681 0.473498 0.474948 0.476104 0.477027 0.477763 0.478351 0.478819 0.479193 0.479491 0.479729 0.479919 0.48007 0.480191 0.480288 0.480365 0.480426 0.480475 0.480514 0.480545 0.48057 0.48059 0.480605 0.480618 0.480628 0.480636 0.480643 0.480648 0.480652 0.480655 0.480658 0.48066 0.480661 0.480663 0.480664 0.480665 0.480665 0.480666 0.480666 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 0.480668 
0.258941 0.301725 0.326671 0.345051 0.359434 0.370854 0.379954 0.387212 0.393002 0.397621 0.401306 0.404246 0.406591 0.408462 0.409955 0.411146 0.412096 0.412854 0.413459 0.413941 0.414326 0.414633 0.414878 0.415074 0.41523 0.415354 0.415453 0.415533 0.415596 0.415646 0.415686 0.415718 0.415744 0.415764 0.415781 0.415794 0.415804 0.415812 0.415819 0.415824 0.415828 0.415832 0.415834 0.415837 0.415838 0.41584 0.415841 0.415842 0.415842 0.415843 0.415843 0.415844 0.415844 0.415844 0.415844 0.415844 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 0.415845 
0.219359 0.253429 0.272954 0.2873 0.298517 0.307423 0.31452 0.32018 0.324695 0.328297 0.33117 0.333463 0.335292 0.336751 0.337915 0.338844 0.339585 0.340176 0.340648 0.341024 0.341324 0.341563 0.341755 0.341907 0.342029 0.342126 0.342203 0.342265 0.342314 0.342353 0.342385 0.34241 0.34243 0.342445 0.342458 0.342468 0.342476 0.342483 0.342488 0.342492 0.342495 0.342498 0.3425 0.342502 0.342503 0.342504 0.342505 0.342506 0.342506 0.342507 0.342507 0.342507 0.342507 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 0.342508 
0.171041 0.195762 0.209762 0.220029 0.228054 0.234425 0.239502 0.243551 0.246781 0.249357 0.251413 0.253053 0.254361 0.255405 0.256238 0.256902 0.257432 0.257855 0.258193 0.258462 0.258676 0.258848 0.258984 0.259093 0.25918 0.25925 0.259305 0.259349 0.259385 0.259413 0.259435 0.259453 0.259467 0.259479 0.259488 0.259495 0.259501 0.259505 0.259509 0.259512 0.259514 0.259516 0.259518 0.259519 0.25952 0.259521 0.259521 0.259522 0.259522 0.259522 0.259523 0.259523 0.259523 0.259523 0.259523 0.259523 0.259523 0.259523 0.259523 0.259523 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 0.259524 
0.112432 0.127393 0.135808 0.141973 0.146792 0.150617 0.153665 0.156096 0.158035 0.159582 0.160817 0.161801 0.162587 0.163214 0.163714 0.164113 0.164431 0.164685 0.164887 0.165049 0.165178 0.165281 0.165363 0.165428 0.16548 0.165522 0.165555 0.165582 0.165603 0.16562 0.165633 0.165644 0.165652 0.165659 0.165665 0.165669 0.165673 0.165675 0.165678 0.165679 0.165681 0.165682 0.165683 0.165683 0.165684 0.165685 0.165685 0.165685 0.165685 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 0.165686 
0.0419522 0.0469533 0.0497594 0.0518151 0.0534216 0.0546968 0.0557129 0.0565233 0.0571698 0.0576856 0.0580971 0.0584253 0.0586872 0.0588961 0.0590628 0.0591958 0.0593019 0.0593865 0.0594541 0.0595079 0.0595509 0.0595852 0.0596125 0.0596344 0.0596518 0.0596657 0.0596767 0.0596856 0.0596926 0.0596983 0.0597028 0.0597063 0.0597092 0.0597115 0.0597133 0.0597147 0.0597159 0.0597168 0.0597176 0.0597181 0.0597186 0.059719 0.0597193 0.0597195 0.0597197 0.0597199 0.05972 0.0597201 0.0597202 0.0597202 0.0597203 0.0597203 0.0597203 0.0597204 0.0597204 0.0597204 0.0597204 0.0597204 0.0597204 0.0597204 0.0597204 0.0597204 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 0.0597205 

