0.466436 0.47762 0.494048 0.513387 0.533933 0.554645 0.574939 0.59451 0.613219 0.63101 0.647879 0.663847 0.678947 0.693218 0.706701 0.719437 0.731466 0.742827 0.753555 0.763687 0.773255 0.78229 0.790823 0.798881 0.80649 0.813676 0.820461 0.826869 0.83292 0.838635 0.844031 0.849127 0.85394 0.858484 0.862775 0.866828 0.870655 0.874269 0.877682 0.880905 0.883948 0.886822 0.889537 0.8921 0.89452 0.896806 0.898964 0.901002 0.902927 0.904745 0.906461 0.908082 0.909613 0.911058 0.912423 0.913712 0.91493 0.916079 0.917165 0.91819 0.919158 0.920072 0.920936 0.921751 0.922521 0.923248 0.923934 0.924583 0.925195 0.925773 0.926319 0.926835 0.927321 0.927781 0.928215 0.928626 0.929013 0.929378 0.929724 0.93005 0.930358 0.930648 0.930923 0.931182 0.931427 0.931659 0.931877 0.932083 0.932278 0.932462 0.932635 0.932799 0.932954 0.933101 0.933239 0.933369 0.933492 0.933609 0.933718 0.933822 0.93392 0.934013 0.9341 0.934182 0.93426 0.934334 0.934403 0.934469 0.934531 0.934589 0.934645 0.934697 0.934746 0.934793 0.934836 0.934878 0.934917 0.934954 0.934989 0.935022 0.935053 0.935083 0.93511 0.935137 0.935161 0.935185 0.935207 0.935228 0.935247 0.935266 0.935284 0.9353 0.935316 0.935331 0.935345 0.935358 0.93537 0.935382 0.935393 0.935404 0.935414 0.935423 0.935432 0.93544 0.935448 0.935456 0.935463 0.935469 0.935475 0.935481 0.935487 0.935492 0.935497 0.935502 0.935506 0.935511 0.935515 0.935518 0.935522 0.935525 0.935528 0.935531 0.935534 0.935537 0.935539 0.935542 0.935544 0.935546 0.935548 0.93555 0.935552 0.935553 0.935555 0.935556 0.935558 0.935559 0.93556 0.935562 0.935563 0.935564 0.935565 0.935566 0.935567 0.935567 0.935568 0.935569 0.93557 0.93557 0.935571 0.935572 0.935572 0.935573 0.935573 0.935574 0.935574 0.935575 0.935575 0.935575 0.935576 0.935576 0.935576 0.935577 0.935577 0.935577 0.935577 0.935578 0.935578 0.935578 0.935578 0.935579 0.935579 0.935579 0.935579 0.935579 0.935579 0.935579 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.93558 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 0.935581 
0.443048 0.455795 0.473272 0.493156 0.513897 0.534593 0.554755 0.574137 0.592628 0.610194 0.626839 0.642589 0.657481 0.671552 0.684846 0.697403 0.709262 0.720462 0.731039 0.741028 0.750461 0.759368 0.76778 0.775724 0.783226 0.79031 0.797 0.803317 0.809283 0.814916 0.820237 0.825261 0.830005 0.834485 0.838716 0.842711 0.846484 0.850047 0.853412 0.856589 0.85959 0.862423 0.865099 0.867626 0.870012 0.872265 0.874393 0.876402 0.8783 0.880092 0.881784 0.883382 0.884891 0.886316 0.887662 0.888933 0.890133 0.891266 0.892337 0.893347 0.894302 0.895203 0.896054 0.896858 0.897617 0.898333 0.89901 0.899649 0.900253 0.900823 0.901361 0.90187 0.90235 0.902803 0.903231 0.903635 0.904017 0.904377 0.904718 0.905039 0.905343 0.90563 0.9059 0.906156 0.906397 0.906625 0.906841 0.907044 0.907236 0.907417 0.907588 0.90775 0.907903 0.908047 0.908183 0.908312 0.908433 0.908548 0.908656 0.908758 0.908855 0.908946 0.909032 0.909114 0.90919 0.909263 0.909331 0.909396 0.909457 0.909515 0.909569 0.909621 0.909669 0.909715 0.909758 0.909799 0.909838 0.909874 0.909909 0.909941 0.909972 0.910001 0.910028 0.910054 0.910079 0.910102 0.910124 0.910144 0.910164 0.910182 0.910199 0.910216 0.910231 0.910246 0.910259 0.910272 0.910285 0.910296 0.910307 0.910318 0.910327 0.910337 0.910345 0.910354 0.910361 0.910369 0.910376 0.910382 0.910388 0.910394 0.9104 0.910405 0.91041 0.910414 0.910419 0.910423 0.910427 0.910431 0.910434 0.910437 0.91044 0.910443 0.910446 0.910449 0.910451 0.910454 0.910456 0.910458 0.91046 0.910462 0.910463 0.910465 0.910467 0.910468 0.91047 0.910471 0.910472 0.910473 0.910474 0.910475 0.910476 0.910477 0.910478 0.910479 0.91048 0.910481 0.910481 0.910482 0.910483 0.910483 0.910484 0.910484 0.910485 0.910485 0.910486 0.910486 0.910486 0.910487 0.910487 0.910488 0.910488 0.910488 0.910488 0.910489 0.910489 0.910489 0.910489 0.91049 0.91049 0.91049 0.91049 0.91049 0.91049 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910491 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910492 0.910493 0.910493 0.910493 0.910493 0.910493 
0.420518 0.43556 0.454528 0.475161 0.49615 0.516797 0.536748 0.555838 0.574003 0.591232 0.607543 0.622969 0.63755 0.651325 0.664338 0.676628 0.688235 0.699197 0.70955 0.719326 0.728558 0.737276 0.745509 0.753283 0.760625 0.767559 0.774106 0.780289 0.786128 0.791641 0.796848 0.801765 0.806408 0.810793 0.814934 0.818844 0.822537 0.826024 0.829317 0.832427 0.835363 0.838136 0.840755 0.843228 0.845563 0.847769 0.849851 0.851818 0.853675 0.855429 0.857085 0.858649 0.860126 0.861521 0.862838 0.864082 0.865256 0.866366 0.867413 0.868402 0.869336 0.870218 0.871051 0.871838 0.872581 0.873282 0.873945 0.87457 0.875161 0.875719 0.876246 0.876743 0.877213 0.877657 0.878076 0.878471 0.878845 0.879198 0.879531 0.879845 0.880142 0.880423 0.880688 0.880938 0.881175 0.881398 0.881608 0.881807 0.881995 0.882173 0.88234 0.882498 0.882648 0.882789 0.882922 0.883048 0.883167 0.883279 0.883385 0.883485 0.88358 0.883669 0.883753 0.883833 0.883908 0.883979 0.884046 0.884109 0.884169 0.884226 0.884279 0.884329 0.884377 0.884422 0.884464 0.884504 0.884542 0.884578 0.884611 0.884643 0.884673 0.884701 0.884728 0.884754 0.884778 0.8848 0.884821 0.884842 0.884861 0.884879 0.884895 0.884911 0.884927 0.884941 0.884954 0.884967 0.884979 0.88499 0.885001 0.885011 0.885021 0.88503 0.885038 0.885046 0.885054 0.885061 0.885068 0.885074 0.885081 0.885086 0.885092 0.885097 0.885102 0.885106 0.88511 0.885114 0.885118 0.885122 0.885125 0.885128 0.885131 0.885134 0.885137 0.88514 0.885142 0.885144 0.885147 0.885149 0.88515 0.885152 0.885154 0.885156 0.885157 0.885159 0.88516 0.885161 0.885162 0.885164 0.885165 0.885166 0.885167 0.885168 0.885168 0.885169 0.88517 0.885171 0.885171 0.885172 0.885173 0.885173 0.885174 0.885174 0.885175 0.885175 0.885176 0.885176 0.885177 0.885177 0.885177 0.885178 0.885178 0.885178 0.885178 0.885179 0.885179 0.885179 0.885179 0.88518 0.88518 0.88518 0.88518 0.88518 0.88518 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885182 0.885183 
0.398902 0.416904 0.437705 0.459213 0.480453 0.50099 0.520639 0.539331 0.557058 0.573839 0.589709 0.604708 0.618879 0.632264 0.644907 0.656847 0.668123 0.678772 0.688828 0.698325 0.707293 0.715762 0.723759 0.731312 0.738444 0.745179 0.751539 0.757545 0.763216 0.768572 0.77363 0.778407 0.782917 0.787177 0.791199 0.794997 0.798584 0.801972 0.805171 0.808191 0.811044 0.813738 0.816282 0.818684 0.820952 0.823095 0.825118 0.827028 0.828832 0.830536 0.832145 0.833664 0.835099 0.836454 0.837733 0.838941 0.840082 0.84116 0.842177 0.843138 0.844045 0.844902 0.845711 0.846475 0.847197 0.847878 0.848522 0.84913 0.849703 0.850245 0.850757 0.85124 0.851697 0.852128 0.852535 0.852919 0.853282 0.853625 0.853948 0.854254 0.854542 0.854815 0.855072 0.855315 0.855545 0.855762 0.855966 0.85616 0.856342 0.856515 0.856677 0.856831 0.856976 0.857113 0.857243 0.857365 0.85748 0.857589 0.857692 0.85779 0.857881 0.857968 0.85805 0.858127 0.8582 0.858269 0.858334 0.858396 0.858454 0.858509 0.858561 0.858609 0.858656 0.858699 0.85874 0.858779 0.858816 0.858851 0.858883 0.858914 0.858944 0.858971 0.858997 0.859022 0.859045 0.859067 0.859088 0.859107 0.859126 0.859143 0.85916 0.859175 0.85919 0.859204 0.859217 0.859229 0.859241 0.859252 0.859262 0.859272 0.859281 0.85929 0.859298 0.859306 0.859314 0.859321 0.859327 0.859333 0.859339 0.859345 0.85935 0.859355 0.85936 0.859364 0.859368 0.859372 0.859376 0.859379 0.859383 0.859386 0.859389 0.859392 0.859394 0.859397 0.859399 0.859401 0.859403 0.859405 0.859407 0.859409 0.859411 0.859412 0.859414 0.859415 0.859416 0.859418 0.859419 0.85942 0.859421 0.859422 0.859423 0.859424 0.859425 0.859425 0.859426 0.859427 0.859428 0.859428 0.859429 0.859429 0.85943 0.85943 0.859431 0.859431 0.859432 0.859432 0.859433 0.859433 0.859433 0.859434 0.859434 0.859434 0.859434 0.859435 0.859435 0.859435 0.859435 0.859435 0.859436 0.859436 0.859436 0.859436 0.859436 0.859436 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 0.859438 
0.37826 0.399786 0.422633 0.445045 0.466481 0.486816 0.506055 0.524238 0.541415 0.55764 0.572964 0.587436 0.601103 0.614009 0.626198 0.637707 0.648577 0.658841 0.668534 0.677687 0.686331 0.694494 0.702202 0.709482 0.716356 0.722847 0.728977 0.734766 0.740233 0.745395 0.750271 0.754874 0.759222 0.763327 0.767204 0.770865 0.774323 0.777587 0.780671 0.783582 0.786332 0.788928 0.79138 0.793695 0.795882 0.797947 0.799897 0.801738 0.803477 0.805119 0.80667 0.808134 0.809517 0.810823 0.812056 0.81322 0.81432 0.815359 0.816339 0.817265 0.81814 0.818966 0.819746 0.820482 0.821178 0.821835 0.822455 0.82304 0.823594 0.824116 0.824609 0.825075 0.825515 0.82593 0.826322 0.826693 0.827043 0.827373 0.827685 0.827979 0.828258 0.82852 0.828768 0.829003 0.829224 0.829433 0.82963 0.829816 0.829992 0.830159 0.830315 0.830464 0.830603 0.830736 0.83086 0.830978 0.831089 0.831195 0.831294 0.831387 0.831476 0.83156 0.831638 0.831713 0.831783 0.83185 0.831912 0.831972 0.832028 0.832081 0.83213 0.832178 0.832222 0.832264 0.832304 0.832341 0.832377 0.83241 0.832442 0.832471 0.8325 0.832526 0.832551 0.832575 0.832597 0.832619 0.832638 0.832657 0.832675 0.832692 0.832708 0.832723 0.832737 0.83275 0.832763 0.832775 0.832786 0.832797 0.832807 0.832816 0.832825 0.832834 0.832842 0.832849 0.832856 0.832863 0.832869 0.832875 0.832881 0.832886 0.832891 0.832896 0.832901 0.832905 0.832909 0.832913 0.832916 0.83292 0.832923 0.832926 0.832929 0.832931 0.832934 0.832936 0.832939 0.832941 0.832943 0.832945 0.832947 0.832948 0.83295 0.832951 0.832953 0.832954 0.832955 0.832957 0.832958 0.832959 0.83296 0.832961 0.832962 0.832963 0.832963 0.832964 0.832965 0.832966 0.832966 0.832967 0.832967 0.832968 0.832968 0.832969 0.832969 0.83297 0.83297 0.832971 0.832971 0.832971 0.832972 0.832972 0.832972 0.832972 0.832973 0.832973 0.832973 0.832973 0.832974 0.832974 0.832974 0.832974 0.832974 0.832974 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832976 0.832977 0.832977 0.832977 0.832977 0.832977 
0.358645 0.384114 0.409064 0.432302 0.453817 0.473825 0.492531 0.510087 0.526604 0.542167 0.556845 0.570696 0.583769 0.596112 0.607766 0.618771 0.629162 0.638975 0.648241 0.656992 0.665255 0.673058 0.680427 0.687386 0.693958 0.700163 0.706023 0.711557 0.716783 0.721719 0.726379 0.73078 0.734936 0.738861 0.742567 0.746067 0.749372 0.752493 0.75544 0.758224 0.760852 0.763334 0.765678 0.767891 0.769982 0.771956 0.77382 0.77558 0.777242 0.778812 0.780294 0.781694 0.783016 0.784264 0.785443 0.786557 0.787608 0.788601 0.789538 0.790424 0.79126 0.792049 0.792795 0.793499 0.794164 0.794791 0.795384 0.795944 0.796473 0.796972 0.797444 0.797889 0.79831 0.798707 0.799082 0.799436 0.79977 0.800086 0.800384 0.800666 0.800932 0.801183 0.80142 0.801644 0.801855 0.802055 0.802244 0.802422 0.80259 0.802749 0.802899 0.80304 0.803174 0.803301 0.80342 0.803532 0.803639 0.803739 0.803834 0.803924 0.804008 0.804088 0.804164 0.804235 0.804302 0.804366 0.804426 0.804482 0.804536 0.804586 0.804634 0.804679 0.804722 0.804762 0.8048 0.804836 0.804869 0.804901 0.804931 0.80496 0.804987 0.805012 0.805036 0.805059 0.80508 0.805101 0.80512 0.805138 0.805155 0.805171 0.805186 0.8052 0.805214 0.805227 0.805239 0.80525 0.805261 0.805271 0.805281 0.80529 0.805298 0.805306 0.805314 0.805321 0.805328 0.805334 0.80534 0.805346 0.805352 0.805357 0.805361 0.805366 0.80537 0.805374 0.805378 0.805382 0.805385 0.805388 0.805392 0.805394 0.805397 0.8054 0.805402 0.805404 0.805407 0.805409 0.805411 0.805412 0.805414 0.805416 0.805417 0.805419 0.80542 0.805421 0.805423 0.805424 0.805425 0.805426 0.805427 0.805428 0.805429 0.805429 0.80543 0.805431 0.805432 0.805432 0.805433 0.805433 0.805434 0.805435 0.805435 0.805436 0.805436 0.805436 0.805437 0.805437 0.805437 0.805438 0.805438 0.805438 0.805439 0.805439 0.805439 0.805439 0.80544 0.80544 0.80544 0.80544 0.80544 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 0.805443 
0.340079 0.369721 0.396656 0.420532 0.441946 0.461473 0.47951 0.496318 0.512064 0.526864 0.540802 0.553942 0.56634 0.578041 0.589087 0.599517 0.609365 0.618664 0.627445 0.635737 0.643568 0.650962 0.657945 0.664539 0.670767 0.676647 0.6822 0.687445 0.692397 0.697073 0.70149 0.70566 0.709598 0.713317 0.716829 0.720146 0.723278 0.726236 0.729029 0.731666 0.734157 0.736509 0.73873 0.740828 0.742808 0.744679 0.746445 0.748113 0.749688 0.751176 0.752581 0.753907 0.75516 0.756343 0.75746 0.758515 0.759511 0.760452 0.76134 0.762179 0.762972 0.76372 0.764426 0.765093 0.765723 0.766318 0.76688 0.767411 0.767912 0.768385 0.768832 0.769254 0.769652 0.770029 0.770384 0.770719 0.771036 0.771336 0.771618 0.771885 0.772137 0.772375 0.7726 0.772812 0.773012 0.773202 0.77338 0.773549 0.773708 0.773859 0.774001 0.774135 0.774262 0.774382 0.774495 0.774602 0.774702 0.774798 0.774887 0.774972 0.775052 0.775128 0.7752 0.775267 0.775331 0.775391 0.775448 0.775502 0.775552 0.7756 0.775645 0.775688 0.775728 0.775766 0.775802 0.775836 0.775868 0.775899 0.775927 0.775954 0.77598 0.776004 0.776027 0.776048 0.776068 0.776087 0.776106 0.776123 0.776139 0.776154 0.776168 0.776182 0.776195 0.776207 0.776218 0.776229 0.776239 0.776249 0.776258 0.776267 0.776275 0.776282 0.77629 0.776296 0.776303 0.776309 0.776315 0.77632 0.776325 0.77633 0.776335 0.776339 0.776343 0.776347 0.776351 0.776354 0.776357 0.77636 0.776363 0.776366 0.776369 0.776371 0.776373 0.776375 0.776378 0.776379 0.776381 0.776383 0.776385 0.776386 0.776388 0.776389 0.77639 0.776392 0.776393 0.776394 0.776395 0.776396 0.776397 0.776398 0.776398 0.776399 0.7764 0.776401 0.776401 0.776402 0.776402 0.776403 0.776404 0.776404 0.776404 0.776405 0.776405 0.776406 0.776406 0.776406 0.776407 0.776407 0.776407 0.776408 0.776408 0.776408 0.776408 0.776409 0.776409 0.776409 0.776409 0.776409 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 0.776412 
0.322538 0.356337 0.384954 0.409172 0.430254 0.449119 0.466343 0.482281 0.497149 0.51109 0.5242 0.536549 0.548194 0.559182 0.569553 0.579344 0.588588 0.597317 0.60556 0.613343 0.620693 0.627634 0.634189 0.640379 0.646224 0.651744 0.656956 0.661879 0.666527 0.670917 0.675062 0.678976 0.682673 0.686164 0.689461 0.692574 0.695513 0.69829 0.700911 0.703387 0.705725 0.707933 0.710018 0.711986 0.713846 0.715601 0.717259 0.718825 0.720304 0.7217 0.723018 0.724264 0.725439 0.72655 0.727598 0.728589 0.729524 0.730407 0.731241 0.732028 0.732772 0.733474 0.734137 0.734763 0.735355 0.735913 0.736441 0.736939 0.737409 0.737853 0.738273 0.738669 0.739043 0.739396 0.739729 0.740044 0.740342 0.740623 0.740888 0.741138 0.741375 0.741598 0.741809 0.742008 0.742197 0.742374 0.742542 0.7427 0.74285 0.742991 0.743125 0.743251 0.74337 0.743482 0.743588 0.743688 0.743783 0.743872 0.743957 0.744036 0.744111 0.744183 0.74425 0.744313 0.744373 0.744429 0.744483 0.744533 0.744581 0.744626 0.744668 0.744708 0.744746 0.744782 0.744815 0.744847 0.744877 0.744906 0.744933 0.744958 0.744982 0.745005 0.745026 0.745046 0.745065 0.745083 0.7451 0.745116 0.745131 0.745145 0.745159 0.745172 0.745184 0.745195 0.745206 0.745216 0.745226 0.745235 0.745243 0.745251 0.745259 0.745266 0.745273 0.745279 0.745285 0.745291 0.745296 0.745301 0.745306 0.745311 0.745315 0.745319 0.745323 0.745327 0.74533 0.745333 0.745336 0.745339 0.745342 0.745344 0.745347 0.745349 0.745351 0.745353 0.745355 0.745357 0.745359 0.74536 0.745362 0.745363 0.745365 0.745366 0.745367 0.745368 0.74537 0.745371 0.745372 0.745372 0.745373 0.745374 0.745375 0.745376 0.745376 0.745377 0.745378 0.745378 0.745379 0.745379 0.74538 0.74538 0.745381 0.745381 0.745381 0.745382 0.745382 0.745382 0.745383 0.745383 0.745383 0.745384 0.745384 0.745384 0.745384 0.745384 0.745385 0.745385 0.745385 0.745385 0.745385 0.745385 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 0.745387 
0.305912 0.343559 0.373372 0.397548 0.418024 0.43603 0.452292 0.46724 0.48113 0.494123 0.506324 0.517807 0.528631 0.538841 0.548476 0.557572 0.566159 0.574268 0.581924 0.589154 0.595981 0.602428 0.608516 0.614266 0.619695 0.624822 0.629664 0.634236 0.638553 0.642631 0.646481 0.650117 0.653551 0.656793 0.659855 0.662747 0.665477 0.668056 0.670491 0.672791 0.674962 0.677013 0.678949 0.680778 0.682505 0.684136 0.685676 0.68713 0.688504 0.689801 0.691025 0.692182 0.693274 0.694305 0.695279 0.696199 0.697068 0.697888 0.698663 0.699394 0.700085 0.700737 0.701353 0.701935 0.702484 0.703003 0.703493 0.703955 0.704392 0.704805 0.705194 0.705562 0.705909 0.706237 0.706547 0.70684 0.707116 0.707377 0.707623 0.707856 0.708076 0.708283 0.708479 0.708664 0.708839 0.709004 0.70916 0.709307 0.709446 0.709577 0.709701 0.709818 0.709928 0.710033 0.710131 0.710224 0.710312 0.710395 0.710474 0.710548 0.710618 0.710684 0.710746 0.710805 0.71086 0.710913 0.710962 0.711009 0.711053 0.711095 0.711135 0.711172 0.711207 0.71124 0.711271 0.711301 0.711329 0.711355 0.71138 0.711404 0.711426 0.711447 0.711467 0.711486 0.711503 0.71152 0.711536 0.711551 0.711565 0.711578 0.711591 0.711602 0.711614 0.711624 0.711634 0.711643 0.711652 0.711661 0.711669 0.711676 0.711683 0.71169 0.711696 0.711702 0.711708 0.711713 0.711718 0.711723 0.711727 0.711732 0.711736 0.711739 0.711743 0.711746 0.711749 0.711752 0.711755 0.711758 0.71176 0.711763 0.711765 0.711767 0.711769 0.711771 0.711773 0.711775 0.711776 0.711778 0.711779 0.71178 0.711782 0.711783 0.711784 0.711785 0.711786 0.711787 0.711788 0.711789 0.71179 0.71179 0.711791 0.711792 0.711792 0.711793 0.711794 0.711794 0.711795 0.711795 0.711796 0.711796 0.711796 0.711797 0.711797 0.711797 0.711798 0.711798 0.711798 0.711799 0.711799 0.711799 0.711799 0.7118 0.7118 0.7118 0.7118 0.7118 0.7118 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 0.711803 
0.289971 0.330827 0.361185 0.384867 0.404439 0.421382 0.436536 0.45038 0.463198 0.475161 0.486381 0.496933 0.506875 0.51625 0.525096 0.533446 0.541329 0.548773 0.555801 0.562437 0.568704 0.574622 0.580211 0.585488 0.590472 0.595178 0.599622 0.603819 0.607782 0.611525 0.615059 0.618397 0.621549 0.624525 0.627336 0.62999 0.632497 0.634864 0.637099 0.63921 0.641203 0.643085 0.644863 0.646542 0.648127 0.649624 0.651037 0.652372 0.653633 0.654824 0.655948 0.657009 0.658012 0.658959 0.659853 0.660697 0.661494 0.662247 0.662958 0.66363 0.664264 0.664862 0.665428 0.665962 0.666466 0.666942 0.667392 0.667816 0.668217 0.668596 0.668954 0.669291 0.66961 0.669911 0.670196 0.670464 0.670718 0.670957 0.671183 0.671397 0.671599 0.671789 0.671969 0.672139 0.672299 0.672451 0.672594 0.672729 0.672856 0.672977 0.673091 0.673198 0.673299 0.673395 0.673486 0.673571 0.673652 0.673728 0.6738 0.673868 0.673932 0.673992 0.67405 0.674104 0.674155 0.674203 0.674248 0.674291 0.674332 0.67437 0.674406 0.674441 0.674473 0.674503 0.674532 0.674559 0.674585 0.674609 0.674632 0.674654 0.674674 0.674693 0.674712 0.674729 0.674745 0.67476 0.674775 0.674788 0.674801 0.674813 0.674825 0.674836 0.674846 0.674856 0.674865 0.674874 0.674882 0.674889 0.674897 0.674904 0.67491 0.674916 0.674922 0.674928 0.674933 0.674938 0.674942 0.674946 0.674951 0.674954 0.674958 0.674962 0.674965 0.674968 0.674971 0.674974 0.674976 0.674979 0.674981 0.674983 0.674985 0.674987 0.674989 0.674991 0.674992 0.674994 0.674995 0.674997 0.674998 0.674999 0.675 0.675002 0.675003 0.675004 0.675005 0.675005 0.675006 0.675007 0.675008 0.675008 0.675009 0.67501 0.67501 0.675011 0.675011 0.675012 0.675012 0.675013 0.675013 0.675014 0.675014 0.675014 0.675015 0.675015 0.675015 0.675016 0.675016 0.675016 0.675016 0.675016 0.675017 0.675017 0.675017 0.675017 0.675017 0.675018 0.675018 0.675018 0.675018 0.675018 0.675018 0.675018 0.675018 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 0.67502 
0.274328 0.317404 0.347526 0.370224 0.388585 0.404265 0.418169 0.430805 0.442465 0.453328 0.463503 0.473068 0.482074 0.490566 0.498578 0.506139 0.513277 0.520017 0.526381 0.53239 0.538065 0.543423 0.548484 0.553262 0.557775 0.562036 0.56606 0.56986 0.573449 0.576838 0.580038 0.58306 0.585914 0.588609 0.591154 0.593557 0.595827 0.59797 0.599994 0.601905 0.60371 0.605414 0.607024 0.608544 0.609979 0.611335 0.612615 0.613824 0.614965 0.616043 0.617061 0.618022 0.61893 0.619787 0.620597 0.621361 0.622083 0.622765 0.623408 0.624016 0.624591 0.625133 0.625645 0.626128 0.626585 0.627016 0.627423 0.627807 0.628171 0.628513 0.628837 0.629143 0.629432 0.629704 0.629962 0.630205 0.630435 0.630651 0.630856 0.63105 0.631232 0.631405 0.631568 0.631721 0.631867 0.632004 0.632133 0.632255 0.632371 0.63248 0.632583 0.63268 0.632772 0.632859 0.632941 0.633018 0.633091 0.63316 0.633225 0.633287 0.633345 0.6334 0.633451 0.6335 0.633547 0.63359 0.633631 0.63367 0.633707 0.633742 0.633775 0.633805 0.633835 0.633862 0.633888 0.633913 0.633936 0.633958 0.633979 0.633998 0.634017 0.634034 0.634051 0.634066 0.634081 0.634095 0.634108 0.63412 0.634132 0.634143 0.634153 0.634163 0.634173 0.634181 0.63419 0.634198 0.634205 0.634212 0.634218 0.634225 0.634231 0.634236 0.634241 0.634246 0.634251 0.634255 0.63426 0.634264 0.634267 0.634271 0.634274 0.634277 0.63428 0.634283 0.634286 0.634288 0.63429 0.634293 0.634295 0.634297 0.634299 0.6343 0.634302 0.634304 0.634305 0.634306 0.634308 0.634309 0.63431 0.634311 0.634312 0.634313 0.634314 0.634315 0.634316 0.634317 0.634318 0.634318 0.634319 0.63432 0.63432 0.634321 0.634321 0.634322 0.634322 0.634323 0.634323 0.634324 0.634324 0.634324 0.634325 0.634325 0.634325 0.634325 0.634326 0.634326 0.634326 0.634326 0.634327 0.634327 0.634327 0.634327 0.634327 0.634328 0.634328 0.634328 0.634328 0.634328 0.634328 0.634328 0.634328 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 0.63433 
