0.424059 0.445193 0.470428 0.496635 0.522328 0.546862 0.569994 0.591667 0.611908 0.630781 0.648364 0.664738 0.679984 0.694176 0.707387 0.719685 0.731133 0.741788 0.751707 0.76094 0.769534 0.777533 0.784979 0.791911 0.798362 0.804368 0.809958 0.815161 0.820005 0.824513 0.82871 0.832616 0.836252 0.839637 0.842787 0.84572 0.848449 0.85099 0.853355 0.855557 0.857606 0.859514 0.861289 0.862942 0.864481 0.865913 0.867246 0.868486 0.869641 0.870716 0.871717 0.872648 0.873515 0.874322 0.875074 0.875773 0.876424 0.87703 0.877594 0.878119 0.878607 0.879062 0.879486 0.87988 0.880247 0.880588 0.880906 0.881202 0.881477 0.881733 0.881972 0.882194 0.882401 0.882593 0.882772 0.882939 0.883094 0.883239 0.883373 0.883499 0.883615 0.883724 0.883825 0.883918 0.884006 0.884087 0.884163 0.884234 0.884299 0.884361 0.884417 0.88447 0.88452 0.884566 0.884608 0.884648 0.884685 0.88472 0.884752 0.884781 0.884809 0.884835 0.884859 0.884882 0.884902 0.884922 0.88494 0.884957 0.884972 0.884987 0.885001 0.885013 0.885025 0.885036 0.885046 0.885056 0.885064 0.885073 0.88508 0.885087 0.885094 0.8851 0.885106 0.885111 0.885116 0.885121 0.885125 0.885129 0.885133 0.885136 0.88514 0.885143 0.885145 0.885148 0.88515 0.885153 0.885155 0.885157 0.885159 0.88516 0.885162 0.885163 0.885165 0.885166 0.885167 0.885168 0.885169 0.88517 0.885171 0.885172 0.885173 0.885173 0.885174 0.885175 0.885175 0.885176 0.885176 0.885177 0.885177 0.885178 0.885178 0.885178 0.885179 0.885179 0.885179 0.88518 0.88518 0.88518 0.88518 0.88518 0.88518 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 0.885181 
0.403353 0.427589 0.454294 0.4809 0.506429 0.530539 0.553143 0.57426 0.593953 0.612301 0.629388 0.645297 0.660108 0.673895 0.686729 0.698675 0.709795 0.720146 0.729781 0.73875 0.747098 0.754868 0.762102 0.768835 0.775102 0.780935 0.786366 0.79142 0.796125 0.800504 0.804581 0.808376 0.811908 0.815195 0.818256 0.821104 0.823756 0.826224 0.828522 0.83066 0.832651 0.834504 0.836229 0.837834 0.839329 0.84072 0.842014 0.84322 0.844342 0.845386 0.846358 0.847263 0.848105 0.848889 0.849619 0.850298 0.85093 0.851519 0.852067 0.852577 0.853051 0.853493 0.853904 0.854287 0.854644 0.854975 0.855284 0.855571 0.855839 0.856088 0.85632 0.856535 0.856736 0.856923 0.857097 0.857259 0.85741 0.85755 0.857681 0.857803 0.857916 0.858021 0.858119 0.85821 0.858295 0.858375 0.858448 0.858517 0.85858 0.85864 0.858695 0.858747 0.858794 0.858839 0.858881 0.858919 0.858955 0.858989 0.85902 0.859049 0.859076 0.859101 0.859124 0.859146 0.859166 0.859185 0.859203 0.859219 0.859234 0.859248 0.859262 0.859274 0.859285 0.859296 0.859306 0.859315 0.859324 0.859332 0.859339 0.859346 0.859352 0.859358 0.859364 0.859369 0.859374 0.859378 0.859383 0.859386 0.85939 0.859393 0.859397 0.8594 0.859402 0.859405 0.859407 0.859409 0.859411 0.859413 0.859415 0.859417 0.859418 0.85942 0.859421 0.859422 0.859423 0.859424 0.859425 0.859426 0.859427 0.859428 0.859429 0.85943 0.85943 0.859431 0.859431 0.859432 0.859432 0.859433 0.859433 0.859434 0.859434 0.859434 0.859435 0.859435 0.859435 0.859435 0.859436 0.859436 0.859436 0.859436 0.859436 0.859436 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 0.859437 
0.383797 0.411647 0.439934 0.466884 0.492132 0.515682 0.537618 0.558044 0.577059 0.59476 0.611237 0.626575 0.640852 0.654141 0.666511 0.678026 0.688744 0.698721 0.708007 0.716651 0.724698 0.732188 0.739159 0.745649 0.751689 0.757312 0.762546 0.767418 0.771952 0.776174 0.780103 0.78376 0.787164 0.790333 0.793283 0.796029 0.798584 0.800963 0.803178 0.805239 0.807158 0.808944 0.810606 0.812154 0.813594 0.814935 0.816183 0.817344 0.818426 0.819432 0.820369 0.821241 0.822053 0.822809 0.823512 0.824167 0.824776 0.825343 0.825871 0.826363 0.82682 0.827246 0.827643 0.828012 0.828355 0.828675 0.828972 0.829249 0.829507 0.829747 0.829971 0.830179 0.830372 0.830552 0.83072 0.830876 0.831022 0.831157 0.831283 0.8314 0.831509 0.831611 0.831705 0.831793 0.831875 0.831951 0.832022 0.832088 0.83215 0.832207 0.83226 0.83231 0.832356 0.832399 0.832439 0.832476 0.832511 0.832543 0.832573 0.832601 0.832627 0.832651 0.832674 0.832695 0.832714 0.832732 0.832749 0.832765 0.83278 0.832793 0.832806 0.832818 0.832829 0.832839 0.832849 0.832858 0.832866 0.832874 0.832881 0.832887 0.832894 0.832899 0.832905 0.83291 0.832914 0.832919 0.832923 0.832927 0.83293 0.832933 0.832936 0.832939 0.832942 0.832944 0.832947 0.832949 0.832951 0.832952 0.832954 0.832956 0.832957 0.832959 0.83296 0.832961 0.832962 0.832963 0.832964 0.832965 0.832966 0.832967 0.832967 0.832968 0.832969 0.832969 0.83297 0.83297 0.832971 0.832971 0.832972 0.832972 0.832972 0.832973 0.832973 0.832973 0.832974 0.832974 0.832974 0.832974 0.832974 0.832974 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 0.832975 
0.365401 0.397187 0.427016 0.454171 0.478985 0.501824 0.52295 0.542551 0.560764 0.577702 0.593462 0.608128 0.621778 0.634483 0.646309 0.657316 0.667563 0.6771 0.685978 0.694241 0.701933 0.709093 0.715758 0.721961 0.727736 0.733111 0.738114 0.742771 0.747106 0.751142 0.754898 0.758394 0.761648 0.764678 0.767498 0.770122 0.772565 0.77484 0.776957 0.778927 0.780761 0.782468 0.784058 0.785537 0.786914 0.788196 0.789389 0.790499 0.791533 0.792495 0.793391 0.794224 0.795 0.795723 0.796395 0.797021 0.797604 0.798146 0.798651 0.79912 0.799558 0.799965 0.800344 0.800697 0.801025 0.801331 0.801615 0.80188 0.802126 0.802356 0.802569 0.802768 0.802953 0.803125 0.803286 0.803435 0.803574 0.803703 0.803824 0.803936 0.80404 0.804137 0.804227 0.804311 0.80439 0.804463 0.80453 0.804594 0.804652 0.804707 0.804758 0.804805 0.80485 0.804891 0.804929 0.804964 0.804998 0.805028 0.805057 0.805084 0.805109 0.805132 0.805153 0.805173 0.805192 0.805209 0.805226 0.805241 0.805255 0.805268 0.80528 0.805291 0.805302 0.805312 0.805321 0.805329 0.805337 0.805344 0.805351 0.805358 0.805364 0.805369 0.805374 0.805379 0.805383 0.805388 0.805391 0.805395 0.805398 0.805401 0.805404 0.805407 0.80541 0.805412 0.805414 0.805416 0.805418 0.80542 0.805421 0.805423 0.805424 0.805426 0.805427 0.805428 0.805429 0.80543 0.805431 0.805432 0.805433 0.805433 0.805434 0.805435 0.805435 0.805436 0.805436 0.805437 0.805437 0.805438 0.805438 0.805438 0.805439 0.805439 0.805439 0.80544 0.80544 0.80544 0.80544 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805441 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 0.805442 
0.348133 0.383942 0.41511 0.442251 0.46644 0.488404 0.508578 0.527226 0.54452 0.560588 0.57553 0.589431 0.602368 0.614408 0.625615 0.636046 0.645755 0.654793 0.663206 0.671036 0.678325 0.68511 0.691425 0.697304 0.702776 0.707869 0.712611 0.717024 0.721132 0.724956 0.728515 0.731828 0.734912 0.737783 0.740455 0.742942 0.745257 0.747412 0.749418 0.751285 0.753023 0.754641 0.756147 0.757549 0.758854 0.760068 0.761199 0.762251 0.763231 0.764142 0.764991 0.765781 0.766516 0.767201 0.767838 0.768431 0.768983 0.769497 0.769975 0.770421 0.770835 0.771221 0.77158 0.771914 0.772225 0.772515 0.772785 0.773036 0.773269 0.773487 0.773689 0.773877 0.774053 0.774216 0.774368 0.774509 0.774641 0.774763 0.774877 0.774984 0.775082 0.775174 0.77526 0.77534 0.775414 0.775483 0.775547 0.775607 0.775663 0.775715 0.775763 0.775808 0.77585 0.775889 0.775925 0.775959 0.77599 0.776019 0.776046 0.776072 0.776095 0.776117 0.776138 0.776157 0.776174 0.776191 0.776206 0.77622 0.776234 0.776246 0.776257 0.776268 0.776278 0.776287 0.776296 0.776304 0.776312 0.776319 0.776325 0.776331 0.776337 0.776342 0.776347 0.776351 0.776356 0.776359 0.776363 0.776367 0.77637 0.776373 0.776375 0.776378 0.77638 0.776383 0.776385 0.776387 0.776388 0.77639 0.776392 0.776393 0.776394 0.776396 0.776397 0.776398 0.776399 0.7764 0.776401 0.776401 0.776402 0.776403 0.776404 0.776404 0.776405 0.776405 0.776406 0.776406 0.776407 0.776407 0.776407 0.776408 0.776408 0.776408 0.776409 0.776409 0.776409 0.776409 0.776409 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.77641 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 0.776411 
0.331894 0.371541 0.40368 0.430511 0.453855 0.474775 0.493856 0.511428 0.527695 0.542792 0.556825 0.569877 0.582022 0.593324 0.603843 0.613634 0.622748 0.631231 0.639128 0.646478 0.65332 0.659688 0.665616 0.671134 0.67627 0.681051 0.685501 0.689644 0.693499 0.697089 0.70043 0.703539 0.706434 0.709129 0.711637 0.713971 0.716144 0.718167 0.72005 0.721803 0.723434 0.724953 0.726366 0.727682 0.728907 0.730047 0.731108 0.732096 0.733015 0.733871 0.734668 0.735409 0.736099 0.736742 0.73734 0.737897 0.738415 0.738897 0.739346 0.739764 0.740153 0.740515 0.740852 0.741166 0.741458 0.74173 0.741983 0.742218 0.742438 0.742642 0.742832 0.743008 0.743173 0.743326 0.743469 0.743602 0.743725 0.74384 0.743947 0.744047 0.74414 0.744226 0.744306 0.744381 0.744451 0.744516 0.744576 0.744632 0.744684 0.744733 0.744778 0.744821 0.74486 0.744896 0.74493 0.744962 0.744991 0.745019 0.745044 0.745068 0.74509 0.745111 0.74513 0.745148 0.745164 0.74518 0.745194 0.745208 0.74522 0.745232 0.745243 0.745253 0.745262 0.745271 0.745279 0.745286 0.745293 0.7453 0.745306 0.745312 0.745317 0.745322 0.745326 0.745331 0.745335 0.745338 0.745342 0.745345 0.745348 0.745351 0.745353 0.745356 0.745358 0.74536 0.745362 0.745364 0.745365 0.745367 0.745368 0.74537 0.745371 0.745372 0.745373 0.745374 0.745375 0.745376 0.745377 0.745378 0.745378 0.745379 0.74538 0.74538 0.745381 0.745381 0.745382 0.745382 0.745383 0.745383 0.745383 0.745384 0.745384 0.745384 0.745384 0.745385 0.745385 0.745385 0.745385 0.745385 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745386 0.745387 0.745386 0.745387 0.745386 0.745387 0.745386 0.745387 0.745386 0.745387 0.745386 0.745387 
0.316486 0.359478 0.392072 0.418235 0.440496 0.4602 0.478053 0.494436 0.509574 0.523612 0.536653 0.548779 0.560061 0.57056 0.580331 0.589425 0.597891 0.60577 0.613105 0.619932 0.626287 0.632202 0.637708 0.642833 0.647604 0.652045 0.656178 0.660026 0.663607 0.666941 0.670044 0.672933 0.675621 0.678124 0.680454 0.682622 0.684641 0.686519 0.688268 0.689896 0.691412 0.692822 0.694135 0.695357 0.696495 0.697554 0.698539 0.699457 0.700311 0.701106 0.701846 0.702534 0.703176 0.703772 0.704328 0.704845 0.705326 0.705774 0.706191 0.706579 0.706941 0.707277 0.70759 0.707882 0.708153 0.708405 0.70864 0.708859 0.709063 0.709252 0.709429 0.709593 0.709746 0.709888 0.710021 0.710144 0.710259 0.710366 0.710465 0.710558 0.710644 0.710724 0.710799 0.710868 0.710933 0.710993 0.711049 0.711101 0.71115 0.711195 0.711237 0.711276 0.711313 0.711347 0.711378 0.711408 0.711435 0.71146 0.711484 0.711506 0.711527 0.711546 0.711564 0.71158 0.711596 0.71161 0.711623 0.711636 0.711647 0.711658 0.711668 0.711678 0.711686 0.711694 0.711702 0.711709 0.711715 0.711721 0.711727 0.711732 0.711737 0.711742 0.711746 0.71175 0.711754 0.711757 0.71176 0.711763 0.711766 0.711769 0.711771 0.711773 0.711775 0.711777 0.711779 0.711781 0.711782 0.711784 0.711785 0.711786 0.711787 0.711789 0.71179 0.711791 0.711791 0.711792 0.711793 0.711794 0.711794 0.711795 0.711796 0.711796 0.711797 0.711797 0.711797 0.711798 0.711798 0.711799 0.711799 0.711799 0.711799 0.7118 0.7118 0.7118 0.7118 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711801 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 0.711802 
0.301583 0.347105 0.379508 0.40461 0.42554 0.44386 0.460357 0.475448 0.489369 0.502266 0.514242 0.525376 0.535733 0.54537 0.55434 0.562688 0.570458 0.577691 0.584423 0.59069 0.596523 0.601953 0.607007 0.611712 0.616091 0.620167 0.623961 0.627493 0.63078 0.633841 0.636689 0.63934 0.641808 0.644106 0.646244 0.648235 0.650087 0.651812 0.653417 0.654912 0.656303 0.657597 0.658802 0.659924 0.660968 0.66194 0.662845 0.663687 0.664471 0.665201 0.66588 0.666512 0.667101 0.667649 0.668159 0.668633 0.669075 0.669486 0.669869 0.670225 0.670557 0.670866 0.671153 0.671421 0.67167 0.671901 0.672117 0.672318 0.672505 0.672679 0.672841 0.672992 0.673132 0.673262 0.673384 0.673497 0.673603 0.673701 0.673792 0.673877 0.673956 0.67403 0.674098 0.674162 0.674221 0.674277 0.674328 0.674376 0.67442 0.674462 0.674501 0.674536 0.67457 0.674601 0.67463 0.674657 0.674682 0.674706 0.674727 0.674748 0.674766 0.674784 0.6748 0.674816 0.67483 0.674843 0.674855 0.674867 0.674877 0.674887 0.674896 0.674905 0.674913 0.67492 0.674927 0.674934 0.67494 0.674945 0.67495 0.674955 0.67496 0.674964 0.674968 0.674971 0.674975 0.674978 0.674981 0.674984 0.674986 0.674988 0.674991 0.674993 0.674995 0.674996 0.674998 0.675 0.675001 0.675002 0.675004 0.675005 0.675006 0.675007 0.675008 0.675009 0.675009 0.67501 0.675011 0.675011 0.675012 0.675013 0.675013 0.675014 0.675014 0.675015 0.675015 0.675015 0.675016 0.675016 0.675016 0.675017 0.675017 0.675017 0.675017 0.675017 0.675018 0.675018 0.675018 0.675018 0.675018 0.675018 0.675018 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 0.675019 
0.286693 0.333611 0.365092 0.388721 0.408078 0.424854 0.439881 0.453588 0.466213 0.4779 0.488748 0.498832 0.508211 0.516938 0.525059 0.532618 0.539654 0.546203 0.552299 0.557973 0.563255 0.568171 0.572748 0.577007 0.580972 0.584663 0.588099 0.591297 0.594273 0.597044 0.599623 0.602024 0.604258 0.606339 0.608275 0.610077 0.611755 0.613316 0.61477 0.616123 0.617382 0.618555 0.619646 0.620662 0.621607 0.622487 0.623306 0.624069 0.624779 0.625439 0.626054 0.626627 0.62716 0.627656 0.628117 0.628547 0.628947 0.629319 0.629666 0.629989 0.630289 0.630569 0.630829 0.631071 0.631296 0.631506 0.631702 0.631883 0.632053 0.63221 0.632357 0.632493 0.63262 0.632739 0.632849 0.632951 0.633047 0.633135 0.633218 0.633295 0.633367 0.633433 0.633495 0.633553 0.633607 0.633657 0.633703 0.633747 0.633787 0.633825 0.63386 0.633892 0.633923 0.633951 0.633977 0.634001 0.634024 0.634045 0.634065 0.634083 0.6341 0.634116 0.634131 0.634145 0.634158 0.63417 0.634181 0.634191 0.634201 0.63421 0.634218 0.634226 0.634233 0.63424 0.634246 0.634252 0.634257 0.634262 0.634267 0.634271 0.634275 0.634279 0.634283 0.634286 0.634289 0.634292 0.634295 0.634297 0.634299 0.634302 0.634304 0.634305 0.634307 0.634309 0.63431 0.634312 0.634313 0.634314 0.634315 0.634316 0.634317 0.634318 0.634319 0.63432 0.63432 0.634321 0.634322 0.634322 0.634323 0.634323 0.634324 0.634324 0.634325 0.634325 0.634325 0.634326 0.634326 0.634326 0.634327 0.634327 0.634327 0.634327 0.634328 0.634328 0.634328 0.634328 0.634328 0.634328 0.634328 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 0.634329 
0.271123 0.318023 0.34781 0.369565 0.387121 0.402211 0.415666 0.427909 0.439172 0.449591 0.459259 0.468243 0.476599 0.484374 0.491609 0.498343 0.504611 0.510445 0.515876 0.520931 0.525636 0.530016 0.534093 0.537887 0.54142 0.544708 0.547768 0.550617 0.553269 0.555737 0.558035 0.560173 0.562164 0.564017 0.565742 0.567348 0.568842 0.570233 0.571528 0.572734 0.573856 0.5749 0.575872 0.576777 0.577619 0.578403 0.579133 0.579812 0.580445 0.581033 0.581581 0.582091 0.582566 0.583008 0.583419 0.583802 0.584158 0.58449 0.584799 0.585086 0.585354 0.585603 0.585834 0.58605 0.586251 0.586438 0.586612 0.586774 0.586925 0.587065 0.587196 0.587317 0.58743 0.587536 0.587634 0.587725 0.58781 0.587889 0.587963 0.588031 0.588095 0.588155 0.58821 0.588261 0.588309 0.588354 0.588395 0.588434 0.58847 0.588503 0.588535 0.588564 0.588591 0.588616 0.588639 0.588661 0.588681 0.5887 0.588717 0.588734 0.588749 0.588763 0.588776 0.588789 0.5888 0.588811 0.588821 0.58883 0.588838 0.588846 0.588854 0.588861 0.588867 0.588873 0.588879 0.588884 0.588889 0.588893 0.588897 0.588901 0.588905 0.588908 0.588911 0.588914 0.588917 0.58892 0.588922 0.588924 0.588926 0.588928 0.58893 0.588932 0.588933 0.588934 0.588936 0.588937 0.588938 0.588939 0.58894 0.588941 0.588942 0.588943 0.588944 0.588944 0.588945 0.588946 0.588946 0.588947 0.588947 0.588948 0.588948 0.588948 0.588949 0.588949 0.588949 0.58895 0.58895 0.58895 0.588951 0.588951 0.588951 0.588951 0.588951 0.588951 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588952 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 0.588953 
0.253953 0.299209 0.326542 0.346053 0.361608 0.374889 0.386686 0.397399 0.407244 0.416347 0.424792 0.432638 0.439935 0.446724 0.453041 0.458921 0.464394 0.469489 0.474231 0.478644 0.482753 0.486577 0.490137 0.49345 0.496535 0.499406 0.502078 0.504565 0.506881 0.509036 0.511042 0.51291 0.514648 0.516266 0.517772 0.519174 0.520479 0.521694 0.522825 0.523877 0.524857 0.525769 0.526617 0.527408 0.528143 0.528828 0.529465 0.530058 0.53061 0.531124 0.531602 0.532048 0.532462 0.532848 0.533207 0.533541 0.533853 0.534142 0.534412 0.534663 0.534896 0.535114 0.535316 0.535505 0.53568 0.535843 0.535995 0.536137 0.536268 0.536391 0.536505 0.536611 0.53671 0.536802 0.536888 0.536967 0.537042 0.537111 0.537175 0.537235 0.53729 0.537342 0.537391 0.537435 0.537477 0.537516 0.537552 0.537586 0.537618 0.537647 0.537674 0.537699 0.537723 0.537745 0.537765 0.537784 0.537802 0.537818 0.537834 0.537848 0.537861 0.537874 0.537885 0.537896 0.537906 0.537915 0.537924 0.537932 0.537939 0.537946 0.537953 0.537959 0.537964 0.53797 0.537975 0.537979 0.537983 0.537987 0.537991 0.537994 0.537997 0.538 0.538003 0.538006 0.538008 0.53801 0.538012 0.538014 0.538016 0.538018 0.538019 0.538021 0.538022 0.538023 0.538024 0.538026 0.538027 0.538027 0.538028 0.538029 0.53803 0.538031 0.538031 0.538032 0.538032 0.538033 0.538033 0.538034 0.538034 0.538035 0.538035 0.538035 0.538036 0.538036 0.538036 0.538037 0.538037 0.538037 0.538037 0.538037 0.538038 0.538038 0.538038 0.538038 0.538038 0.538038 0.538038 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 0.538039 
0.234017 0.275892 0.300076 0.317024 0.330411 0.34178 0.351851 0.360982 0.369367 0.377116 0.384303 0.39098 0.397189 0.402966 0.408342 0.413346 0.418003 0.422337 0.426372 0.430128 0.433624 0.436878 0.439907 0.442726 0.445351 0.447794 0.450068 0.452184 0.454155 0.455988 0.457696 0.459285 0.460764 0.46214 0.463422 0.464615 0.465725 0.466759 0.467721 0.468617 0.46945 0.470226 0.470948 0.471621 0.472246 0.472829 0.473371 0.473876 0.474346 0.474783 0.47519 0.475569 0.475922 0.47625 0.476556 0.47684 0.477105 0.477351 0.477581 0.477794 0.477993 0.478178 0.47835 0.478511 0.47866 0.478799 0.478928 0.479048 0.47916 0.479265 0.479362 0.479452 0.479536 0.479614 0.479687 0.479755 0.479818 0.479877 0.479932 0.479983 0.48003 0.480074 0.480115 0.480153 0.480189 0.480222 0.480253 0.480282 0.480308 0.480333 0.480356 0.480378 0.480398 0.480417 0.480434 0.48045 0.480465 0.480479 0.480492 0.480504 0.480516 0.480526 0.480536 0.480545 0.480554 0.480562 0.480569 0.480576 0.480582 0.480588 0.480594 0.480599 0.480604 0.480608 0.480612 0.480616 0.48062 0.480623 0.480626 0.480629 0.480632 0.480634 0.480636 0.480639 0.480641 0.480643 0.480644 0.480646 0.480647 0.480649 0.48065 0.480651 0.480653 0.480654 0.480655 0.480656 0.480656 0.480657 0.480658 0.480659 0.480659 0.48066 0.48066 0.480661 0.480661 0.480662 0.480662 0.480663 0.480663 0.480663 0.480664 0.480664 0.480664 0.480664 0.480665 0.480665 0.480665 0.480665 0.480666 0.480666 0.480666 0.480666 0.480666 0.480666 0.480666 0.480666 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 0.480667 
0.209896 0.246679 0.267123 0.281256 0.292342 0.301722 0.310014 0.317524 0.324415 0.330783 0.336687 0.342173 0.347273 0.352019 0.356435 0.360545 0.36437 0.367931 0.371245 0.37433 0.377202 0.379875 0.382363 0.384679 0.386835 0.388841 0.390709 0.392448 0.394066 0.395573 0.396975 0.39828 0.399495 0.400626 0.401679 0.402659 0.403571 0.40442 0.40521 0.405946 0.40663 0.407268 0.407861 0.408413 0.408927 0.409406 0.409851 0.410266 0.410652 0.411011 0.411345 0.411657 0.411946 0.412216 0.412467 0.412701 0.412918 0.413121 0.413309 0.413485 0.413648 0.4138 0.413941 0.414073 0.414195 0.41431 0.414416 0.414515 0.414607 0.414692 0.414772 0.414846 0.414915 0.41498 0.41504 0.415095 0.415147 0.415195 0.41524 0.415282 0.415321 0.415357 0.415391 0.415422 0.415452 0.415479 0.415504 0.415528 0.41555 0.41557 0.415589 0.415607 0.415623 0.415639 0.415653 0.415666 0.415679 0.41569 0.415701 0.415711 0.41572 0.415729 0.415737 0.415744 0.415751 0.415758 0.415764 0.415769 0.415775 0.415779 0.415784 0.415788 0.415792 0.415796 0.415799 0.415802 0.415805 0.415808 0.415811 0.415813 0.415815 0.415817 0.415819 0.415821 0.415823 0.415824 0.415826 0.415827 0.415828 0.415829 0.41583 0.415831 0.415832 0.415833 0.415834 0.415835 0.415836 0.415836 0.415837 0.415837 0.415838 0.415838 0.415839 0.415839 0.41584 0.41584 0.41584 0.415841 0.415841 0.415841 0.415842 0.415842 0.415842 0.415842 0.415842 0.415843 0.415843 0.415843 0.415843 0.415843 0.415843 0.415843 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 0.415844 
